0: text_model.embeddings.position_embedding.weight: sum: 203.1882  dtype: Float32 shape: [77,1024]
1: text_model.embeddings.token_embedding.weight: sum: -1187.991  dtype: Float32 shape: [49408,1024]
2: text_model.encoder.layers.0.layer_norm1.bias: sum: 17.8894  dtype: Float32 shape: [1024]
3: text_model.encoder.layers.0.layer_norm1.weight: sum: 21.3748  dtype: Float32 shape: [1024]
4: text_model.encoder.layers.0.layer_norm2.bias: sum: 23.9123  dtype: Float32 shape: [1024]
5: text_model.encoder.layers.0.layer_norm2.weight: sum: 21.3078  dtype: Float32 shape: [1024]
6: text_model.encoder.layers.0.mlp.fc1.bias: sum: 42.7505  dtype: Float32 shape: [4096]
7: text_model.encoder.layers.0.mlp.fc1.weight: sum: 1383.503  dtype: Float32 shape: [4096,1024]
8: text_model.encoder.layers.0.mlp.fc2.bias: sum: 21.8875  dtype: Float32 shape: [1024]
9: text_model.encoder.layers.0.mlp.fc2.weight: sum: 3668.4844  dtype: Float32 shape: [1024,4096]
10: text_model.encoder.layers.0.self_attn.k_proj.bias: sum: 34.0243  dtype: Float32 shape: [1024]
11: text_model.encoder.layers.0.self_attn.k_proj.weight: sum: 810.41  dtype: Float32 shape: [1024,1024]
12: text_model.encoder.layers.0.self_attn.out_proj.bias: sum: 14.8221  dtype: Float32 shape: [1024]
13: text_model.encoder.layers.0.self_attn.out_proj.weight: sum: 1112.7013  dtype: Float32 shape: [1024,1024]
14: text_model.encoder.layers.0.self_attn.q_proj.bias: sum: 22.4455  dtype: Float32 shape: [1024]
15: text_model.encoder.layers.0.self_attn.q_proj.weight: sum: 650.831  dtype: Float32 shape: [1024,1024]
16: text_model.encoder.layers.0.self_attn.v_proj.bias: sum: 602.234  dtype: Float32 shape: [1024]
17: text_model.encoder.layers.0.self_attn.v_proj.weight: sum: 818.9112  dtype: Float32 shape: [1024,1024]
18: text_model.encoder.layers.1.layer_norm1.bias: sum: 19.2233  dtype: Float32 shape: [1024]
19: text_model.encoder.layers.1.layer_norm1.weight: sum: 21.2818  dtype: Float32 shape: [1024]
20: text_model.encoder.layers.1.layer_norm2.bias: sum: 19.5212  dtype: Float32 shape: [1024]
21: text_model.encoder.layers.1.layer_norm2.weight: sum: 21.3747  dtype: Float32 shape: [1024]
22: text_model.encoder.layers.1.mlp.fc1.bias: sum: 42.7113  dtype: Float32 shape: [4096]
23: text_model.encoder.layers.1.mlp.fc1.weight: sum: 1373.5457  dtype: Float32 shape: [4096,1024]
24: text_model.encoder.layers.1.mlp.fc2.bias: sum: 26.8014  dtype: Float32 shape: [1024]
25: text_model.encoder.layers.1.mlp.fc2.weight: sum: 5114.397  dtype: Float32 shape: [1024,4096]
26: text_model.encoder.layers.1.self_attn.k_proj.bias: sum: 27.9194  dtype: Float32 shape: [1024]
27: text_model.encoder.layers.1.self_attn.k_proj.weight: sum: 452.3188  dtype: Float32 shape: [1024,1024]
28: text_model.encoder.layers.1.self_attn.out_proj.bias: sum: 28.5062  dtype: Float32 shape: [1024]
29: text_model.encoder.layers.1.self_attn.out_proj.weight: sum: 1529.9224  dtype: Float32 shape: [1024,1024]
30: text_model.encoder.layers.1.self_attn.q_proj.bias: sum: 26.2778  dtype: Float32 shape: [1024]
31: text_model.encoder.layers.1.self_attn.q_proj.weight: sum: 722.2649  dtype: Float32 shape: [1024,1024]
32: text_model.encoder.layers.1.self_attn.v_proj.bias: sum: 58.0835  dtype: Float32 shape: [1024]
33: text_model.encoder.layers.1.self_attn.v_proj.weight: sum: 1004.397  dtype: Float32 shape: [1024,1024]
34: text_model.encoder.layers.10.layer_norm1.bias: sum: 19.793  dtype: Float32 shape: [1024]
35: text_model.encoder.layers.10.layer_norm1.weight: sum: 21.2937  dtype: Float32 shape: [1024]
36: text_model.encoder.layers.10.layer_norm2.bias: sum: -19.2374  dtype: Float32 shape: [1024]
37: text_model.encoder.layers.10.layer_norm2.weight: sum: 21.3171  dtype: Float32 shape: [1024]
38: text_model.encoder.layers.10.mlp.fc1.bias: sum: 42.6565  dtype: Float32 shape: [4096]
39: text_model.encoder.layers.10.mlp.fc1.weight: sum: 1485.4861  dtype: Float32 shape: [4096,1024]
40: text_model.encoder.layers.10.mlp.fc2.bias: sum: 3.0549  dtype: Float32 shape: [1024]
41: text_model.encoder.layers.10.mlp.fc2.weight: sum: 436.8454  dtype: Float32 shape: [1024,4096]
42: text_model.encoder.layers.10.self_attn.k_proj.bias: sum: 10.1457  dtype: Float32 shape: [1024]
43: text_model.encoder.layers.10.self_attn.k_proj.weight: sum: -335.4892  dtype: Float32 shape: [1024,1024]
44: text_model.encoder.layers.10.self_attn.out_proj.bias: sum: 30.2472  dtype: Float32 shape: [1024]
45: text_model.encoder.layers.10.self_attn.out_proj.weight: sum: 2243.202  dtype: Float32 shape: [1024,1024]
46: text_model.encoder.layers.10.self_attn.q_proj.bias: sum: 167.7943  dtype: Float32 shape: [1024]
47: text_model.encoder.layers.10.self_attn.q_proj.weight: sum: 263.5481  dtype: Float32 shape: [1024,1024]
48: text_model.encoder.layers.10.self_attn.v_proj.bias: sum: 34.5645  dtype: Float32 shape: [1024]
